user_id,anime_id,score
monoichrome,16498,10.0
monoichrome,10620,10.0
monoichrome,14227,9.0
monoichrome,11111,9.0
monoichrome,20,9.0
monoichrome,14345,9.0
monoichrome,523,10.0
monoichrome,9919,10.0
monoichrome,2251,10.0
nikolai131,4898,7.0
nikolai131,2001,10.0
nikolai131,8769,10.0
nikolai131,2904,10.0
nikolai131,12189,10.0
nikolai131,11757,10.0
nikolai131,6045,10.0
nikolai131,6347,9.0
nikolai131,9756,10.0
nikolai131,226,9.0
ThA_ultimate,5680,10.0
ThA_ultimate,7054,10.0
ThA_ultimate,14741,6.0
ThA_ultimate,431,10.0
ThA_ultimate,12189,10.0
ThA_ultimate,13759,10.0
ThA_ultimate,14345,9.0
ThA_ultimate,20,9.0
ThA_ultimate,853,9.0
ThA_ultimate,227,7.0
ThA_ultimate,8074,10.0
ThA_ultimate,11757,10.0
ThA_ultimate,59,9.0
ThA_ultimate,5081,6.0
ThA_ultimate,2251,5.0
ThA_ultimate,2001,10.0
ThA_ultimate,30,8.0
ThA_ultimate,121,9.0
ThA_ultimate,889,8.0
ThA_ultimate,4898,9.0
Marz666,14813,7.0
Marz666,10719,7.0
Marz666,223,7.0
Marz666,14227,8.0
Marz666,355,7.0
Marz666,5630,8.0
Marz666,226,8.0
Marz666,14741,7.0
Marz666,10087,7.0
Marz666,5081,8.0
MikeOne,813,10.0
MikeOne,1210,8.0
MikeOne,7054,8.0
MikeOne,1575,10.0
MikeOne,6347,9.0
MikeOne,10620,7.0
MikeOne,3457,8.0
MikeOne,2251,10.0
MikeOne,5114,10.0
MikeOne,8525,8.0
_thiagobrisolla,199,10.0
_thiagobrisolla,20507,10.0
_thiagobrisolla,11741,10.0
_thiagobrisolla,6746,10.0
_thiagobrisolla,5630,10.0
_thiagobrisolla,14813,9.0
_thiagobrisolla,14741,8.0
_thiagobrisolla,2001,6.0
_thiagobrisolla,9756,10.0
_thiagobrisolla,10620,7.0
TsukasaKei,6045,8.0
TsukasaKei,11741,9.0
TsukasaKei,59,9.0
TsukasaKei,11111,8.0
TsukasaKei,4898,7.0
TsukasaKei,205,8.0
TsukasaKei,3457,10.0
TsukasaKei,934,7.0
TsukasaKei,9756,8.0
TsukasaKei,8841,10.0
Dedzapadlo,9253,8.0
Dedzapadlo,1689,10.0
Dedzapadlo,11757,6.0
Dedzapadlo,934,8.0
Dedzapadlo,14813,8.0
Dedzapadlo,3457,4.0
Dedzapadlo,1887,8.0
Dedzapadlo,2904,8.0
Dedzapadlo,2993,5.0
Dedzapadlo,2476,8.0
MistButterfly,14741,7.0
MistButterfly,355,7.0
MistButterfly,3457,7.0
MistButterfly,20,7.0
MistButterfly,8841,5.0
MistButterfly,164,9.0
MistButterfly,11111,8.0
MistButterfly,10620,8.0
MistButterfly,22199,7.0
MistButterfly,1575,10.0
yenlin,1210,7.0
yenlin,849,5.0
yenlin,1195,9.0
yenlin,16498,10.0
yenlin,2993,3.0
yenlin,5114,10.0
yenlin,4898,7.0
yenlin,5081,8.0
yenlin,14345,8.0
yenlin,853,10.0
RedDragon_,28223,9.0
RedDragon_,5630,8.0
RedDragon_,849,8.0
RedDragon_,21881,5.0
RedDragon_,10793,7.0
RedDragon_,28121,8.0
RedDragon_,10620,7.0
RedDragon_,11111,9.0
RedDragon_,2167,8.0
RedDragon_,6547,8.0
CaptainZoro,11757,4.0
CaptainZoro,223,10.0
CaptainZoro,31964,8.0
CaptainZoro,889,10.0
CaptainZoro,431,9.0
CaptainZoro,3588,9.0
CaptainZoro,934,9.0
CaptainZoro,14227,9.0
CaptainZoro,11111,9.0
CaptainZoro,11741,10.0
Jay-kun,11617,10.0
Jay-kun,5630,7.0
Jay-kun,9253,10.0
Jay-kun,59,9.0
Jay-kun,2025,9.0
Jay-kun,2993,10.0
Jay-kun,2167,10.0
Jay-kun,8525,10.0
Jay-kun,5114,10.0
Jay-kun,2476,9.0
MugenDreamu,14345,7.0
MugenDreamu,22535,7.0
MugenDreamu,14741,7.0
MugenDreamu,205,7.0
MugenDreamu,4654,6.0
MugenDreamu,4181,9.0
MugenDreamu,4382,8.0
MugenDreamu,13759,8.0
MugenDreamu,199,8.0
MugenDreamu,21881,7.0
Nhoemmsi,1,4.0
Nhoemmsi,10620,2.0
Nhoemmsi,4181,1.0
Nhoemmsi,6547,2.0
Nhoemmsi,7054,1.0
Nhoemmsi,30276,4.0
Nhoemmsi,2167,1.0
Nhoemmsi,4898,1.0
Nhoemmsi,14741,1.0
Nhoemmsi,164,7.0
_thiagobrisolla,205,10.0
_thiagobrisolla,9253,10.0
_thiagobrisolla,2476,4.0
_thiagobrisolla,3588,10.0
_thiagobrisolla,849,7.0
_thiagobrisolla,10087,10.0
_thiagobrisolla,1818,10.0
_thiagobrisolla,2167,10.0
_thiagobrisolla,2904,10.0
_thiagobrisolla,2236,10.0
nikolai131,10620,8.0
nikolai131,2025,10.0
nikolai131,8074,8.0
nikolai131,4654,10.0
nikolai131,1195,9.0
nikolai131,9253,10.0
nikolai131,11617,6.0
nikolai131,13601,10.0
nikolai131,1887,8.0
nikolai131,121,9.0
CaptainZoro,28223,9.0
CaptainZoro,5630,9.0
CaptainZoro,2966,10.0
CaptainZoro,164,9.0
CaptainZoro,9253,10.0
CaptainZoro,2167,4.0
CaptainZoro,30276,10.0
CaptainZoro,14813,9.0
CaptainZoro,1689,8.0
CaptainZoro,8074,8.0
nikolai131,2251,9.0
nikolai131,8525,8.0
nikolai131,5630,10.0
nikolai131,4382,10.0
nikolai131,9919,8.0
nikolai131,59,9.0
nikolai131,14813,8.0
nikolai131,2993,7.0
nikolai131,18679,8.0
nikolai131,30,9.0
Yzeelb,2251,9.0
Yzeelb,849,9.0
Yzeelb,16498,9.0
Yzeelb,19815,10.0
Yzeelb,4224,8.0
Yzeelb,9919,7.0
Yzeelb,5081,8.0
Yzeelb,2236,8.0
Yzeelb,2167,7.0
Yzeelb,1535,10.0
abystoma2,356,7.0
abystoma2,2966,8.0
abystoma2,223,7.0
abystoma2,4181,6.0
abystoma2,8769,5.0
abystoma2,121,9.0
abystoma2,20,6.0
abystoma2,14227,6.0
abystoma2,30276,8.0
abystoma2,813,6.0
redbull,10087,7.0
redbull,20,8.0
redbull,15809,7.0
redbull,8841,7.0
redbull,10719,8.0
redbull,853,7.0
redbull,13759,7.0
redbull,849,10.0
redbull,4654,6.0
redbull,5680,9.0
eLichien,8525,6.0
eLichien,30276,8.0
eLichien,431,8.0
eLichien,9989,8.0
eLichien,10793,2.0
eLichien,31240,8.0
eLichien,1,7.0
eLichien,270,2.0
eLichien,8769,5.0
eLichien,22535,7.0
lanjerton,2966,9.0
lanjerton,9253,10.0
lanjerton,227,8.0
lanjerton,59,8.0
lanjerton,1575,9.0
lanjerton,18153,8.0
lanjerton,18679,9.0
lanjerton,6547,9.0
lanjerton,8769,8.0
lanjerton,2236,9.0
canc,1887,7.0
canc,934,6.0
canc,8074,8.0
canc,5630,8.0
canc,30,7.0
canc,355,8.0
canc,2476,7.0
canc,2001,10.0
canc,6746,8.0
canc,205,10.0
nikolai131,6746,10.0
nikolai131,10793,9.0
nikolai131,5680,10.0
nikolai131,22319,7.0
nikolai131,15809,9.0
nikolai131,9989,10.0
nikolai131,20,7.0
nikolai131,8841,7.0
nikolai131,1210,7.0
nikolai131,5081,9.0
Rieze,205,9.0
Rieze,4224,7.0
Rieze,6746,9.0
Rieze,121,7.0
Rieze,5680,6.0
Rieze,2025,8.0
Rieze,31043,1.0
Rieze,21881,1.0
Rieze,30831,9.0
Rieze,10719,6.0
Ricz,14345,6.0
Ricz,121,7.0
Ricz,10620,3.0
Ricz,1818,7.0
Ricz,1689,8.0
Ricz,227,8.0
Ricz,889,9.0
Ricz,11111,2.0
Ricz,2025,8.0
Ricz,1535,7.0
Rieze,14741,7.0
Rieze,849,9.0
Rieze,523,7.0
Rieze,28171,7.0
Rieze,8074,7.0
Rieze,1887,7.0
Rieze,14345,5.0
Rieze,4181,10.0
Rieze,9989,7.0
Rieze,20,7.0
edinaa,6746,6.0
edinaa,11757,9.0
edinaa,9989,10.0
edinaa,18679,6.0
edinaa,13601,10.0
edinaa,6880,8.0
edinaa,14813,7.0
edinaa,223,8.0
edinaa,59,9.0
edinaa,10620,6.0
lanjerton,9756,9.0
lanjerton,2251,8.0
lanjerton,853,9.0
lanjerton,7054,9.0
lanjerton,10719,8.0
lanjerton,14345,8.0
lanjerton,13601,9.0
lanjerton,15809,8.0
lanjerton,20507,9.0
lanjerton,1840,8.0
Kayro,6547,9.0
Kayro,1689,10.0
Kayro,1195,9.0
Kayro,1535,10.0
Kayro,10620,7.0
Kayro,1210,10.0
Kayro,1,10.0
Kayro,2251,10.0
Kayro,3457,8.0
Kayro,270,8.0
Keiko_kun,205,10.0
Keiko_kun,934,10.0
Keiko_kun,199,10.0
Keiko_kun,2236,10.0
Keiko_kun,9919,10.0
Keiko_kun,8769,10.0
Keiko_kun,4898,10.0
Keiko_kun,164,10.0
Keiko_kun,14227,10.0
Keiko_kun,4382,10.0
darthdragon,13759,5.0
darthdragon,14813,7.0
darthdragon,8769,6.0
darthdragon,11741,8.0
darthdragon,356,7.0
darthdragon,8074,6.0
darthdragon,205,8.0
darthdragon,1535,7.0
darthdragon,14741,7.0
darthdragon,2251,8.0
sk1993333,11617,7.0
sk1993333,1887,9.0
sk1993333,6347,9.0
sk1993333,1575,10.0
sk1993333,2904,10.0
sk1993333,4898,8.0
sk1993333,59,7.0
sk1993333,14345,10.0
sk1993333,1535,8.0
sk1993333,5630,7.0
SakataYusuke,14741,8.0
SakataYusuke,205,10.0
SakataYusuke,19815,10.0
SakataYusuke,20,10.0
SakataYusuke,226,10.0
SakataYusuke,2001,10.0
SakataYusuke,934,8.0
SakataYusuke,8074,10.0
SakataYusuke,11757,8.0
SakataYusuke,22319,8.0
Ricz,5680,1.0
Ricz,11741,9.0
Ricz,11617,8.0
Ricz,9919,8.0
Ricz,9756,6.0
Ricz,1,8.0
Ricz,8769,7.0
Ricz,223,7.0
Ricz,199,9.0
Ricz,59,9.0
monoichrome,59,7.0
monoichrome,5630,9.0
monoichrome,1840,8.0
monoichrome,1195,9.0
monoichrome,9756,10.0
monoichrome,849,10.0
monoichrome,227,10.0
monoichrome,2167,9.0
monoichrome,6045,9.0
monoichrome,15809,8.0
MaouSatan,14741,8.0
MaouSatan,9756,9.0
MaouSatan,11111,8.0
MaouSatan,226,8.0
MaouSatan,6746,9.0
MaouSatan,22535,9.0
MaouSatan,227,8.0
MaouSatan,3457,8.0
MaouSatan,4224,9.0
MaouSatan,14345,8.0
LoneWolf,14227,4.0
LoneWolf,20,3.0
LoneWolf,10719,4.0
LoneWolf,59,6.0
LoneWolf,6547,6.0
LoneWolf,30,8.0
LoneWolf,889,9.0
LoneWolf,1535,10.0
LoneWolf,11617,5.0
LoneWolf,2001,8.0
Gnowmickly,8525,7.0
Gnowmickly,16498,8.0
Gnowmickly,6547,8.0
Gnowmickly,853,7.0
Gnowmickly,2001,8.0
Gnowmickly,1818,8.0
Gnowmickly,1195,7.0
Gnowmickly,13759,7.0
Gnowmickly,4898,7.0
Gnowmickly,14813,8.0
DeadlyKizuna,2025,10.0
DeadlyKizuna,164,9.0
DeadlyKizuna,8525,9.0
DeadlyKizuna,4898,8.0
DeadlyKizuna,4382,8.0
DeadlyKizuna,14227,8.0
DeadlyKizuna,1195,9.0
DeadlyKizuna,849,8.0
DeadlyKizuna,6880,8.0
DeadlyKizuna,11111,8.0
d1i2m3,2025,6.0
d1i2m3,12189,7.0
d1i2m3,14813,6.0
d1i2m3,226,8.0
d1i2m3,14741,8.0
d1i2m3,1195,7.0
d1i2m3,227,8.0
d1i2m3,11617,6.0
d1i2m3,205,8.0
d1i2m3,5680,8.0
Dedzapadlo,1840,7.0
Dedzapadlo,164,9.0
Dedzapadlo,889,9.0
Dedzapadlo,8525,8.0
Dedzapadlo,813,10.0
Dedzapadlo,7054,7.0
Dedzapadlo,356,7.0
Dedzapadlo,4382,7.0
Dedzapadlo,355,6.0
Dedzapadlo,6746,9.0
nyanteehee,1689,8.0
nyanteehee,2904,9.0
nyanteehee,1818,8.0
nyanteehee,14741,8.0
nyanteehee,4382,7.0
nyanteehee,355,8.0
nyanteehee,9919,8.0
nyanteehee,889,8.0
nyanteehee,11741,9.0
nyanteehee,5081,8.0
cure_potato,4224,8.0
cure_potato,71,9.0
cure_potato,4181,7.0
cure_potato,9919,5.0
cure_potato,11741,8.0
cure_potato,2236,7.0
cure_potato,11111,4.0
cure_potato,30831,3.0
cure_potato,7054,3.0
cure_potato,11617,2.0
Winnie,3457,7.0
Winnie,4181,10.0
Winnie,13601,8.0
Winnie,2251,10.0
Winnie,4898,8.0
Winnie,121,10.0
Winnie,889,10.0
Winnie,5630,9.0
Winnie,6045,8.0
Winnie,164,9.0
MikeOne,1818,8.0
MikeOne,2904,10.0
MikeOne,199,10.0
MikeOne,14227,5.0
MikeOne,4224,10.0
MikeOne,164,8.0
MikeOne,223,10.0
MikeOne,8074,9.0
MikeOne,11741,8.0
MikeOne,5081,10.0
Drynwhyl,4224,8.0
Drynwhyl,5630,8.0
Drynwhyl,11111,9.0
Drynwhyl,2993,7.0
Drynwhyl,2251,5.0
Drynwhyl,14227,8.0
Drynwhyl,14345,7.0
Drynwhyl,9756,8.0
Drynwhyl,2966,8.0
Drynwhyl,2476,7.0
TsukasaKei,5081,8.0
TsukasaKei,6347,10.0
TsukasaKei,9919,7.0
TsukasaKei,889,9.0
TsukasaKei,121,7.0
TsukasaKei,1689,10.0
TsukasaKei,14345,9.0
TsukasaKei,199,9.0
TsukasaKei,3588,9.0
TsukasaKei,13759,10.0
Keiko_kun,2025,10.0
Keiko_kun,9756,10.0
Keiko_kun,6045,10.0
Keiko_kun,6347,10.0
Keiko_kun,10620,10.0
Keiko_kun,2251,10.0
Keiko_kun,1689,10.0
Keiko_kun,1210,10.0
Keiko_kun,11111,10.0
Keiko_kun,6547,10.0
Winnie,1535,10.0
Winnie,849,10.0
Winnie,1840,8.0
Winnie,14813,7.0
Winnie,523,7.0
Winnie,10620,9.0
Winnie,226,10.0
Winnie,10793,8.0
Winnie,355,8.0
Winnie,356,10.0
nyanteehee,934,8.0
nyanteehee,59,8.0
nyanteehee,11757,8.0
nyanteehee,9989,9.0
nyanteehee,3457,8.0
nyanteehee,2251,9.0
nyanteehee,199,9.0
nyanteehee,2966,8.0
nyanteehee,853,8.0
nyanteehee,5630,8.0
nikolai131,1818,10.0
nikolai131,14227,9.0
nikolai131,23273,10.0
nikolai131,1535,10.0
nikolai131,2476,7.0
nikolai131,11111,9.0
nikolai131,205,9.0
nikolai131,4181,10.0
nikolai131,3457,8.0
nikolai131,934,9.0
MistButterfly,223,8.0
MistButterfly,199,9.0
MistButterfly,5114,10.0
MistButterfly,889,8.0
MistButterfly,813,8.0
MistButterfly,2251,9.0
MistButterfly,431,9.0
MistButterfly,10719,6.0
MistButterfly,5630,8.0
MistButterfly,7054,8.0
monoichrome,6547,9.0
monoichrome,4898,10.0
monoichrome,14813,8.0
monoichrome,4382,10.0
monoichrome,934,6.0
monoichrome,270,10.0
monoichrome,14741,8.0
monoichrome,3588,8.0
monoichrome,8525,7.0
monoichrome,2025,10.0
suniii,523,10.0
suniii,4181,9.0
suniii,9989,8.0
suniii,226,8.0
suniii,9253,6.0
suniii,223,8.0
suniii,227,8.0
suniii,3588,9.0
suniii,8525,6.0
suniii,2167,9.0
TsukasaKei,853,8.0
TsukasaKei,8525,7.0
TsukasaKei,10087,9.0
TsukasaKei,1535,10.0
TsukasaKei,523,7.0
TsukasaKei,164,9.0
TsukasaKei,7054,10.0
TsukasaKei,2001,9.0
TsukasaKei,1,9.0
TsukasaKei,4224,8.0
mutsuto,22535,5.0
mutsuto,12189,9.0
mutsuto,270,8.0
mutsuto,30276,7.0
mutsuto,9756,8.0
mutsuto,20,4.0
mutsuto,19815,9.0
mutsuto,15809,5.0
mutsuto,30831,9.0
mutsuto,1575,8.0
Nhoemmsi,431,5.0
Nhoemmsi,11617,1.0
Nhoemmsi,6347,1.0
Nhoemmsi,11741,3.0
Nhoemmsi,30,9.0
Nhoemmsi,13601,3.0
Nhoemmsi,10087,3.0
Nhoemmsi,4382,2.0
Nhoemmsi,31240,3.0
Nhoemmsi,199,4.0
Nhoemmsi,10793,2.0
Nhoemmsi,16498,3.0
Nhoemmsi,11111,2.0
Nhoemmsi,1840,1.0
Nhoemmsi,6746,3.0
Nhoemmsi,205,4.0
Nhoemmsi,27899,1.0
Nhoemmsi,3457,1.0
Nhoemmsi,355,1.0
Nhoemmsi,12189,2.0
lanblade,1840,6.0
lanblade,11617,6.0
lanblade,2966,9.0
lanblade,523,10.0
lanblade,4382,2.0
lanblade,9919,9.0
lanblade,199,10.0
lanblade,121,9.0
lanblade,5114,10.0
lanblade,4898,7.0
Loomir,2236,9.0
Loomir,223,7.0
Loomir,8525,5.0
Loomir,14741,5.0
Loomir,11617,4.0
Loomir,5114,9.0
Loomir,59,9.0
Loomir,270,5.0
Loomir,889,6.0
Loomir,2001,8.0
Marz666,431,9.0
Marz666,3588,7.0
Marz666,2993,5.0
Marz666,10620,8.0
Marz666,15809,8.0
Marz666,11111,6.0
Marz666,14345,6.0
Marz666,8525,9.0
Marz666,853,9.0
Marz666,4898,6.0
MissMystery,12189,6.0
MissMystery,19815,5.0
MissMystery,23273,8.0
MissMystery,226,6.0
MissMystery,853,7.0
MissMystery,1689,8.0
MissMystery,14227,3.0
MissMystery,3457,1.0
MissMystery,18153,3.0
MissMystery,6347,7.0
Kannei,10793,10.0
Kannei,4181,5.0
Kannei,9253,1.0
Kannei,14813,1.0
Kannei,71,5.0
Kannei,10087,1.0
Kannei,164,5.0
Kannei,1575,10.0
Kannei,1,6.0
Kannei,1195,2.0
Brazzor,205,9.0
Brazzor,2236,10.0
Brazzor,5680,10.0
Brazzor,18679,10.0
Brazzor,9756,10.0
Brazzor,14741,10.0
Brazzor,9919,10.0
Brazzor,14227,8.0
Brazzor,1887,10.0
Brazzor,4224,10.0
VincentHarkonnen,1575,7.0
VincentHarkonnen,30,10.0
VincentHarkonnen,1535,7.0
VincentHarkonnen,14345,6.0
VincentHarkonnen,11741,7.0
VincentHarkonnen,2025,8.0
VincentHarkonnen,523,8.0
VincentHarkonnen,2476,3.0
VincentHarkonnen,8769,7.0
VincentHarkonnen,1840,6.0
MissMystery,5680,5.0
MissMystery,1535,7.0
MissMystery,5630,8.0
MissMystery,11741,7.0
MissMystery,164,8.0
MissMystery,9989,6.0
MissMystery,20,6.0
MissMystery,523,8.0
MissMystery,59,4.0
MissMystery,2167,1.0
tatiiz02,6347,7.0
tatiiz02,227,10.0
tatiiz02,16498,6.0
tatiiz02,1689,2.0
tatiiz02,10087,10.0
tatiiz02,22319,3.0
tatiiz02,5630,8.0
tatiiz02,14227,8.0
tatiiz02,28171,8.0
tatiiz02,1195,4.0
d1i2m3,4898,7.0
d1i2m3,8841,5.0
d1i2m3,1,10.0
d1i2m3,355,6.0
d1i2m3,9253,8.0
d1i2m3,1575,8.0
d1i2m3,1887,8.0
d1i2m3,356,6.0
d1i2m3,6347,5.0
d1i2m3,2001,8.0
Kannei,2251,1.0
Kannei,523,4.0
Kannei,11111,1.0
Kannei,853,4.0
Kannei,4898,10.0
Kannei,13759,1.0
Kannei,2167,1.0
Kannei,199,5.0
Kannei,2025,5.0
Kannei,8074,10.0
Okkult,6880,9.0
Okkult,4654,9.0
Okkult,30,9.0
Okkult,5680,8.0
Okkult,205,9.0
Okkult,853,9.0
Okkult,8841,7.0
Okkult,1535,10.0
Okkult,227,8.0
Okkult,2251,9.0
BerryChanx,6045,8.0
BerryChanx,1535,8.0
BerryChanx,9756,9.0
BerryChanx,3588,8.0
BerryChanx,223,8.0
BerryChanx,1840,8.0
BerryChanx,12189,7.0
BerryChanx,11111,8.0
BerryChanx,4224,6.0
BerryChanx,9989,8.0
nikolai131,6547,10.0
nikolai131,14741,10.0
nikolai131,1,8.0
nikolai131,853,9.0
nikolai131,19815,10.0
nikolai131,14345,8.0
nikolai131,5114,10.0
nikolai131,889,9.0
nikolai131,71,10.0
nikolai131,1840,9.0
MistButterfly,6746,9.0
MistButterfly,21881,6.0
MistButterfly,1818,8.0
MistButterfly,22319,8.0
MistButterfly,523,9.0
MistButterfly,16498,9.0
MistButterfly,6045,8.0
MistButterfly,2904,10.0
MistButterfly,853,9.0
MistButterfly,9989,9.0
BerryChanx,164,8.0
BerryChanx,30,9.0
BerryChanx,2993,5.0
BerryChanx,6746,8.0
BerryChanx,5081,8.0
BerryChanx,934,8.0
BerryChanx,7054,8.0
BerryChanx,1,9.0
BerryChanx,6347,8.0
BerryChanx,1689,7.0
heinrich6745,2993,8.0
heinrich6745,6347,9.0
heinrich6745,223,10.0
heinrich6745,3588,9.0
heinrich6745,121,10.0
heinrich6745,1575,10.0
heinrich6745,11617,9.0
heinrich6745,10620,9.0
heinrich6745,9253,10.0
heinrich6745,30276,9.0
canc,4654,7.0
canc,853,7.0
canc,1210,10.0
canc,164,8.0
canc,4181,8.0
canc,5114,6.0
canc,6045,7.0
canc,356,8.0
canc,223,10.0
canc,431,7.0
RedDragon_,31043,8.0
RedDragon_,28171,9.0
RedDragon_,4181,10.0
RedDragon_,30276,9.0
RedDragon_,19815,8.0
RedDragon_,11757,5.0
RedDragon_,6746,8.0
RedDragon_,14813,7.0
RedDragon_,10087,9.0
RedDragon_,11617,7.0
Wyvern22,3588,8.0
Wyvern22,5630,7.0
Wyvern22,28171,3.0
Wyvern22,2476,4.0
Wyvern22,5680,3.0
Wyvern22,8769,4.0
Wyvern22,18679,8.0
Wyvern22,121,9.0
Wyvern22,71,4.0
Wyvern22,223,8.0
Isis,10620,9.0
Isis,223,8.0
Isis,1210,8.0
Isis,523,8.0
Isis,853,8.0
Isis,1535,8.0
Isis,6045,9.0
Isis,10719,8.0
Isis,12189,7.0
Isis,59,8.0
Brazzor,4181,10.0
Brazzor,3588,9.0
Brazzor,2904,10.0
Brazzor,1818,9.0
Brazzor,6547,10.0
Brazzor,19815,9.0
Brazzor,16498,10.0
Brazzor,6880,9.0
Brazzor,5630,8.0
Brazzor,1210,10.0
kokoro8,2476,9.0
kokoro8,270,9.0
kokoro8,1535,10.0
kokoro8,9756,10.0
kokoro8,6547,8.0
kokoro8,3457,10.0
kokoro8,10620,10.0
kokoro8,30,7.0
kokoro8,59,8.0
kokoro8,11111,10.0
Ricz,30,10.0
Ricz,6880,8.0
Ricz,2993,9.0
Ricz,523,6.0
Ricz,71,10.0
Ricz,849,3.0
Ricz,1887,4.0
Ricz,355,8.0
Ricz,164,9.0
Ricz,270,8.0
d1i2m3,16498,7.0
d1i2m3,18153,6.0
d1i2m3,889,8.0
d1i2m3,431,8.0
d1i2m3,1689,9.0
d1i2m3,1535,8.0
d1i2m3,2236,8.0
d1i2m3,10793,6.0
d1i2m3,1818,8.0
d1i2m3,4224,8.0
ShanaFlame,11741,9.0
ShanaFlame,13601,9.0
ShanaFlame,2966,8.0
ShanaFlame,6547,9.0
ShanaFlame,9253,10.0
ShanaFlame,853,10.0
ShanaFlame,4382,10.0
ShanaFlame,8074,8.0
ShanaFlame,6880,8.0
ShanaFlame,1195,8.0
valoon,30,7.0
valoon,164,7.0
valoon,5630,6.0
valoon,9919,8.0
valoon,199,9.0
valoon,6746,8.0
valoon,2476,10.0
valoon,8841,6.0
valoon,10620,10.0
valoon,14345,9.0
IndieTraufe,10793,6.0
IndieTraufe,9989,7.0
IndieTraufe,270,6.0
IndieTraufe,19815,4.0
IndieTraufe,6347,6.0
IndieTraufe,1689,6.0
IndieTraufe,8074,5.0
IndieTraufe,71,5.0
IndieTraufe,1,6.0
IndieTraufe,59,3.0
lllll11223,3588,7.0
lllll11223,12189,9.0
lllll11223,121,6.0
lllll11223,1689,6.0
lllll11223,2904,4.0
lllll11223,2025,7.0
lllll11223,30,10.0
lllll11223,5114,9.0
lllll11223,11757,2.0
lllll11223,7054,6.0
Shouichirou,11111,10.0
Shouichirou,199,9.0
Shouichirou,226,8.0
Shouichirou,355,9.0
Shouichirou,2966,9.0
Shouichirou,4382,9.0
Shouichirou,8074,9.0
Shouichirou,5114,9.0
Shouichirou,934,10.0
Shouichirou,71,9.0
Okkult,12189,7.0
Okkult,9253,7.0
Okkult,10087,7.0
Okkult,4224,9.0
Okkult,5630,8.0
Okkult,2476,10.0
Okkult,1,9.0
Okkult,2236,8.0
Okkult,20,10.0
Okkult,355,7.0
Isis,4898,8.0
Isis,1840,8.0
Isis,1195,8.0
Isis,9253,10.0
Isis,1,9.0
Isis,5081,9.0
Isis,7054,8.0
Isis,3457,9.0
Isis,2966,8.0
Isis,164,9.0
kokoro8,16498,10.0
kokoro8,205,6.0
kokoro8,2251,5.0
kokoro8,223,8.0
kokoro8,356,10.0
kokoro8,6880,9.0
kokoro8,2993,10.0
kokoro8,5114,8.0
kokoro8,934,10.0
kokoro8,523,8.0
rpgothic,14741,10.0
rpgothic,4654,10.0
rpgothic,1195,10.0
rpgothic,355,8.0
rpgothic,813,6.0
rpgothic,1575,8.0
rpgothic,1818,8.0
rpgothic,3457,10.0
rpgothic,2251,10.0
rpgothic,4898,10.0
AnimeFan500,10719,10.0
AnimeFan500,4224,10.0
AnimeFan500,226,10.0
AnimeFan500,8525,10.0
AnimeFan500,16498,10.0
AnimeFan500,11617,10.0
AnimeFan500,6347,10.0
AnimeFan500,523,10.0
AnimeFan500,205,10.0
AnimeFan500,2236,10.0
Tebls,5081,8.0
Tebls,9253,7.0
Tebls,853,8.0
Tebls,30276,6.0
Tebls,8525,4.0
Tebls,889,8.0
Tebls,2993,3.0
Tebls,28223,5.0
Tebls,934,7.0
Tebls,9989,3.0
monoichrome,5081,8.0
monoichrome,11741,9.0
monoichrome,1887,6.0
monoichrome,2476,9.0
monoichrome,121,10.0
monoichrome,6880,9.0
monoichrome,7054,9.0
monoichrome,205,9.0
monoichrome,355,8.0
monoichrome,199,10.0
Shouichirou,853,10.0
Shouichirou,2476,7.0
Shouichirou,9989,9.0
Shouichirou,10620,10.0
Shouichirou,8769,8.0
Shouichirou,5630,9.0
Shouichirou,10719,8.0
Shouichirou,9919,10.0
Shouichirou,5680,9.0
Shouichirou,14227,9.0
Loomir,1535,7.0
Loomir,199,6.0
Loomir,1195,4.0
Loomir,849,7.0
Loomir,9253,6.0
Loomir,6347,3.0
Loomir,2251,7.0
Loomir,2476,6.0
Loomir,9919,4.0
Loomir,2167,5.0
Winnie,14741,8.0
Winnie,6347,7.0
Winnie,9253,10.0
Winnie,8074,8.0
Winnie,14345,6.0
Winnie,934,9.0
Winnie,270,7.0
Winnie,11111,9.0
Winnie,4224,9.0
Winnie,223,8.0
MaouSatan,121,8.0
MaouSatan,1195,8.0
MaouSatan,1840,8.0
MaouSatan,8525,8.0
MaouSatan,22199,8.0
MaouSatan,14813,8.0
MaouSatan,19815,9.0
MaouSatan,270,8.0
MaouSatan,28223,9.0
MaouSatan,20,8.0
IndieTraufe,6880,5.0
IndieTraufe,5630,7.0
IndieTraufe,813,8.0
IndieTraufe,11741,8.0
IndieTraufe,5680,5.0
IndieTraufe,30,5.0
IndieTraufe,1575,3.0
IndieTraufe,5081,6.0
IndieTraufe,523,7.0
IndieTraufe,356,5.0
johnsmith4137,6347,9.0
johnsmith4137,18153,7.0
johnsmith4137,10719,8.0
johnsmith4137,9253,10.0
johnsmith4137,11617,4.0
johnsmith4137,13759,8.0
johnsmith4137,16498,9.0
johnsmith4137,14741,8.0
johnsmith4137,1818,6.0
johnsmith4137,2966,9.0
Zennos,8074,10.0
Zennos,9989,9.0
Zennos,227,7.0
Zennos,4898,7.0
Zennos,523,8.0
Zennos,8525,10.0
Zennos,1535,9.0
Zennos,5680,10.0
