anchor_anime,rel_anime_1,rel_anime_2,label
3457,2001,10719,1
3457,2001,10087,1
3457,2001,27899,1
3457,2001,12189,1
3457,2001,21881,1
3457,2001,18153,1
3457,2001,11741,1
3457,2001,14813,1
3457,2001,13759,1
3457,2001,18679,1
3457,2001,22535,1
3457,2001,31964,1
3457,2001,28121,1
3457,2001,30831,1
3457,9989,11617,1
3457,9989,10087,1
3457,9989,12189,1
3457,9989,11741,1
3457,9989,14813,1
3457,9989,13759,1
3457,9989,30276,1
3457,9989,28223,1
3457,9989,22199,1
3457,9989,18679,1
3457,9989,23273,1
3457,9989,22535,1
3457,9989,31043,1
3457,9989,31964,1
3457,9989,28171,1
3457,9989,3457,1
3457,10087,28223,1
3457,10087,18679,1
3457,10087,22535,1
3457,10087,31964,1
3457,10087,28121,1
3457,11741,31964,1
3457,11741,28121,1
3457,11741,31240,1
4382,8074,9253,1
4382,8074,1689,1
4382,8074,6347,1
4382,8074,9989,1
4382,8074,1195,1
4382,8074,2476,1
4382,8074,934,1
4382,8074,431,1
4382,8074,6045,1
4382,8074,7054,1
4382,8074,11111,1
4382,8074,14741,1
4382,8074,1,1
4382,8074,4898,1
4382,8074,12189,1
4382,8074,6880,1
4382,8074,9919,1
4382,8074,14813,1
4382,8074,15809,1
4382,8074,11741,1
4382,8074,19815,1
4382,8074,14227,1
4382,8074,13759,1
4382,8074,10793,1
4382,8074,270,1
4382,8074,11617,1
4382,8074,18679,1
4382,8074,30276,1
4382,8074,21881,1
4382,8074,31043,1
4382,8074,31964,1
4382,8074,27899,1
4382,8074,28171,1
4382,8074,4382,1
4382,226,355,1
4382,226,431,1
4382,226,1840,1
4382,226,356,1
4382,226,2993,1
4382,226,7054,1
4382,226,20,1
4382,226,10620,1
4382,226,16498,1
4382,226,227,1
4382,226,8841,1
4382,226,2251,1
4382,226,523,1
4382,226,1,1
4382,226,10087,1
4382,226,6880,1
4382,226,59,1
4382,226,10793,1
4382,226,13601,1
4382,226,270,1
4382,226,18679,1
4382,226,18153,1
4382,226,22319,1
4382,226,30276,1
4382,226,31043,1
4382,226,30831,1
4382,226,22535,1
4382,226,31964,1
4382,226,28121,1
4382,226,28171,1
4382,226,4382,1
4382,1818,22535,1
4382,1818,27899,1
4382,1818,28171,1
4382,21881,28121,1
4382,21881,28171,1
4382,21881,4382,1
5630,5081,9756,1
5630,5081,9989,1
5630,5081,4898,1
5630,5081,205,1
5630,5081,6347,1
5630,5081,7054,1
5630,5081,11757,1
5630,5081,8769,1
5630,5081,934,1
5630,5081,6880,1
5630,5081,1,1
5630,5081,3457,1
5630,5081,8525,1
5630,5081,1887,1
5630,5081,355,1
5630,5081,10087,1
5630,5081,59,1
5630,5081,13601,1
5630,5081,813,1
5630,5081,15809,1
5630,5081,270,1
5630,5081,8841,1
5630,5081,12189,1
5630,5081,10719,1
5630,5081,11741,1
5630,5081,19815,1
5630,5081,22319,1
5630,5081,18679,1
5630,5081,30276,1
5630,5081,11617,1
5630,5081,22535,1
5630,5081,32281,1
5630,5081,31964,1
5630,5081,30831,1
5630,5081,31240,1
5630,4181,30,1
5630,4181,4654,1
5630,4181,205,1
5630,4181,11757,1
5630,4181,8769,1
5630,4181,934,1
5630,4181,16498,1
5630,4181,523,1
5630,4181,356,1
5630,4181,3457,1
5630,4181,11111,1
5630,4181,71,1
5630,4181,8525,1
5630,4181,1195,1
5630,4181,2476,1
5630,4181,1887,1
5630,4181,1818,1
5630,4181,2993,1
5630,4181,10087,1
5630,4181,13601,1
5630,4181,813,1
5630,4181,14741,1
5630,4181,20507,1
5630,4181,10719,1
5630,4181,11741,1
5630,4181,19815,1
5630,4181,18679,1
5630,4181,11617,1
5630,4181,28223,1
5630,4181,21881,1
5630,4181,22199,1
5630,4181,32281,1
5630,4181,27899,1
5630,4181,28171,1
5630,4181,30831,1
5630,4181,5630,1
5630,1210,205,1
5630,1210,934,1
5630,1210,889,1
5630,1210,523,1
5630,1210,9919,1
5630,1210,3457,1
5630,1210,71,1
5630,1210,8525,1
5630,1210,1195,1
5630,1210,2476,1
5630,1210,355,1
5630,1210,1818,1
5630,1210,10087,1
5630,1210,59,1
5630,1210,13601,1
5630,1210,1840,1
5630,1210,14227,1
5630,1210,8841,1
5630,1210,10719,1
5630,1210,19815,1
5630,1210,22319,1
5630,1210,223,1
5630,1210,18679,1
5630,1210,18153,1
5630,1210,30276,1
5630,1210,11617,1
5630,1210,28223,1
5630,1210,13759,1
5630,1210,31043,1
5630,1210,22535,1
5630,1210,22199,1
5630,1210,32281,1
5630,1210,27899,1
5630,1210,31964,1
5630,1210,28121,1
5630,1210,30831,1
5630,1210,31240,1
5630,227,356,1
5630,227,1,1
5630,227,3457,1
5630,227,71,1
5630,227,1195,1
5630,227,1887,1
5630,227,10087,1
5630,227,59,1
5630,227,10793,1
5630,227,15809,1
5630,227,14227,1
5630,227,8841,1
5630,227,12189,1
5630,227,14741,1
5630,227,19815,1
5630,227,22319,1
5630,227,223,1
5630,227,14813,1
5630,227,30276,1
5630,227,28223,1
5630,227,31043,1
5630,227,22535,1
5630,227,23273,1
5630,227,22199,1
5630,227,27899,1
5630,227,28121,1
5630,227,28171,1
5630,227,30831,1
5630,227,31240,1
5630,227,5630,1
5630,9919,2993,1
5630,9919,10087,1
5630,9919,13601,1
5630,9919,1840,1
5630,9919,14227,1
5630,9919,270,1
5630,9919,12189,1
5630,9919,10719,1
5630,9919,22319,1
5630,9919,223,1
5630,9919,14813,1
5630,9919,18679,1
5630,9919,11617,1
5630,9919,28223,1
5630,9919,13759,1
5630,9919,22535,1
5630,9919,23273,1
5630,9919,21881,1
5630,9919,31964,1
5630,9919,28121,1
5630,9919,28171,1
5630,9919,30831,1
5630,9919,31240,1
5630,1818,20507,1
5630,1818,11741,1
5630,1818,19815,1
5630,1818,22319,1
5630,1818,223,1
5630,1818,18679,1
5630,1818,18153,1
5630,1818,11617,1
5630,1818,13759,1
5630,1818,31043,1
5630,1818,31964,1
5630,1818,30831,1
5630,1818,31240,1
5630,1818,5630,1
5630,10793,19815,1
5630,10793,22319,1
5630,10793,223,1
5630,10793,14813,1
5630,10793,31043,1
5630,10793,21881,1
5630,10793,27899,1
5630,10793,28121,1
5630,10793,5630,1
5630,8841,18679,1
5630,8841,18153,1
5630,8841,28223,1
5630,8841,23273,1
5630,8841,21881,1
5630,8841,22199,1
5630,8841,32281,1
5630,8841,27899,1
5630,8841,31964,1
5630,8841,28171,1
5630,8841,31240,1
5630,11617,5630,1
6347,8525,1195,1
6347,8525,2904,1
6347,8525,9756,1
6347,8525,849,1
6347,8525,14741,1
6347,8525,4382,1
6347,8525,2993,1
6347,8525,9253,1
6347,8525,1840,1
6347,8525,10620,1
6347,8525,2025,1
6347,8525,355,1
6347,8525,1689,1
6347,8525,10793,1
6347,8525,20,1
6347,8525,853,1
6347,8525,2966,1
6347,8525,121,1
6347,8525,1887,1
6347,8525,14813,1
6347,8525,13759,1
6347,8525,10087,1
6347,8525,19815,1
6347,8525,2251,1
6347,8525,14345,1
6347,8525,1210,1
6347,8525,889,1
6347,8525,12189,1
6347,8525,813,1
6347,8525,431,1
6347,8525,3457,1
6347,8525,227,1
6347,8525,223,1
6347,8525,164,1
6347,8525,11741,1
6347,8525,205,1
6347,8525,18679,1
6347,8525,30276,1
6347,8525,270,1
6347,8525,28121,1
6347,8525,23273,1
6347,8525,27899,1
6347,8525,32281,1
6347,6746,1575,1
6347,6746,849,1
6347,6746,14741,1
6347,6746,226,1
6347,6746,2993,1
6347,6746,9253,1
6347,6746,1840,1
6347,6746,6880,1
6347,6746,10620,1
6347,6746,11617,1
6347,6746,15809,1
6347,6746,2001,1
6347,6746,199,1
6347,6746,1689,1
6347,6746,853,1
6347,6746,2966,1
6347,6746,4898,1
6347,6746,2476,1
6347,6746,121,1
6347,6746,2236,1
6347,6746,19815,1
6347,6746,14227,1
6347,6746,14345,1
6347,6746,59,1
6347,6746,934,1
6347,6746,1210,1
6347,6746,12189,1
6347,6746,813,1
6347,6746,30,1
6347,6746,227,1
6347,6746,20507,1
6347,6746,223,1
6347,6746,164,1
6347,6746,11741,1
6347,6746,1,1
6347,6746,205,1
6347,6746,523,1
6347,6746,22199,1
6347,6746,18679,1
6347,6746,30276,1
6347,6746,30831,1
6347,6746,31043,1
6347,6746,22535,1
6347,6746,31240,1
6347,6746,6347,1
6347,2167,2904,1
6347,2167,9756,1
6347,2167,849,1
6347,2167,226,1
6347,2167,4382,1
6347,2167,2993,1
6347,2167,9253,1
6347,2167,1840,1
6347,2167,6880,1
6347,2167,10620,1
6347,2167,6045,1
6347,2167,16498,1
6347,2167,15809,1
6347,2167,2001,1
6347,2167,355,1
6347,2167,199,1
6347,2167,1689,1
6347,2167,2966,1
6347,2167,2476,1
6347,2167,121,1
6347,2167,10087,1
6347,2167,2236,1
6347,2167,19815,1
6347,2167,2251,1
6347,2167,934,1
6347,2167,12189,1
6347,2167,813,1
6347,2167,30,1
6347,2167,71,1
6347,2167,3457,1
6347,2167,227,1
6347,2167,20507,1
6347,2167,1818,1
6347,2167,1,1
6347,2167,205,1
6347,2167,18679,1
6347,2167,13601,1
6347,2167,30276,1
6347,2167,270,1
6347,2167,28121,1
6347,2167,23273,1
6347,2167,28223,1
6347,2167,27899,1
6347,2167,31043,1
6347,2167,22535,1
6347,2167,32281,1
6347,2167,31240,1
6347,16498,853,1
6347,16498,2966,1
6347,16498,2476,1
6347,16498,121,1
6347,16498,1887,1
6347,16498,14813,1
6347,16498,13759,1
6347,16498,10087,1
6347,16498,2236,1
6347,16498,14227,1
6347,16498,889,1
6347,16498,12189,1
6347,16498,431,1
6347,16498,71,1
6347,16498,3457,1
6347,16498,223,1
6347,16498,164,1
6347,16498,1818,1
6347,16498,11741,1
6347,16498,18153,1
6347,16498,205,1
6347,16498,22199,1
6347,16498,30276,1
6347,16498,270,1
6347,16498,30831,1
6347,16498,28223,1
6347,16498,22535,1
6347,16498,31964,1
6347,16498,6347,1
6347,853,14227,1
6347,853,14345,1
6347,853,934,1
6347,853,1210,1
6347,853,12189,1
6347,853,431,1
6347,853,30,1
6347,853,71,1
6347,853,3457,1
6347,853,164,1
6347,853,1818,1
6347,853,1,1
6347,853,18153,1
6347,853,22199,1
6347,853,18679,1
6347,853,13601,1
6347,853,21881,1
6347,853,270,1
6347,853,27899,1
6347,853,31964,1
6347,2966,59,1
6347,2966,934,1
6347,2966,889,1
6347,2966,12189,1
6347,2966,71,1
6347,2966,3457,1
6347,2966,20507,1
6347,2966,164,1
6347,2966,1818,1
6347,2966,22319,1
6347,2966,18153,1
6347,2966,205,1
6347,2966,22199,1
6347,2966,13601,1
6347,2966,21881,1
6347,2966,23273,1
6347,2966,27899,1
6347,2966,22535,1
6347,2966,31964,1
6347,2966,6347,1
6347,13759,30,1
6347,13759,20507,1
6347,13759,223,1
6347,13759,164,1
6347,13759,1818,1
6347,13759,18679,1
6347,13759,13601,1
6347,13759,21881,1
6347,13759,30276,1
6347,13759,23273,1
6347,13759,30831,1
6347,13759,27899,1
6347,13759,31043,1
6347,13759,31240,1
6347,14345,227,1
6347,14345,20507,1
6347,14345,164,1
6347,14345,1,1
6347,14345,22199,1
6347,14345,18679,1
6347,14345,28121,1
6347,14345,23273,1
6347,14345,30831,1
6347,14345,28223,1
6347,14345,27899,1
6347,14345,31043,1
6347,14345,32281,1
6347,14345,31240,1
6347,30,18153,1
6347,30,22199,1
6347,30,18679,1
6347,30,21881,1
6347,30,27899,1
6347,30,28171,1
6347,30,6347,1
6347,1818,28121,1
6347,1818,23273,1
6347,1818,30831,1
6347,1818,28223,1
6347,1818,27899,1
6347,1818,22535,1
6347,1818,31964,1
6347,1818,28171,1
6347,270,31240,1
6347,270,6347,1
6547,5680,19815,1
6547,5680,10087,1
6547,5680,14741,1
6547,5680,10793,1
6547,5680,4654,1
6547,5680,6045,1
6547,5680,4898,1
6547,5680,2236,1
6547,5680,356,1
6547,5680,5630,1
6547,5680,2251,1
6547,5680,2966,1
6547,5680,934,1
6547,5680,21881,1
6547,5680,523,1
6547,5680,22199,1
6547,5680,30276,1
6547,5680,14813,1
6547,5680,12189,1
6547,5680,18679,1
6547,5680,59,1
6547,5680,227,1
6547,5680,223,1
6547,5680,1818,1
6547,5680,270,1
6547,5680,28223,1
6547,5680,31043,1
6547,5680,22535,1
6547,5680,31964,1
6547,5680,28171,1
6547,5680,31240,1
6547,5680,30831,1
6547,8769,8841,1
6547,8769,121,1
6547,8769,4382,1
6547,8769,10087,1
6547,8769,10793,1
6547,8769,11617,1
6547,8769,853,1
6547,8769,22319,1
6547,8769,5630,1
6547,8769,431,1
6547,8769,2476,1
6547,8769,2966,1
6547,8769,20507,1
6547,8769,15809,1
6547,8769,1840,1
6547,8769,14345,1
6547,8769,355,1
6547,8769,813,1
6547,8769,11741,1
6547,8769,164,1
6547,8769,1887,1
6547,8769,3457,1
6547,8769,14227,1
6547,8769,523,1
6547,8769,22199,1
6547,8769,14813,1
6547,8769,12189,1
6547,8769,205,1
6547,8769,223,1
6547,8769,71,1
6547,8769,270,1
6547,8769,27899,1
6547,8769,31043,1
6547,8769,22535,1
6547,8769,28121,1
6547,8769,31964,1
6547,8769,28171,1
6547,8841,853,1
6547,8841,4898,1
6547,8841,2236,1
6547,8841,356,1
6547,8841,2476,1
6547,8841,2966,1
6547,8841,30,1
6547,8841,15809,1
6547,8841,1840,1
6547,8841,813,1
6547,8841,889,1
6547,8841,1887,1
6547,8841,21881,1
6547,8841,14227,1
6547,8841,523,1
6547,8841,1210,1
6547,8841,18679,1
6547,8841,227,1
6547,8841,205,1
6547,8841,1818,1
6547,8841,71,1
6547,8841,270,1
6547,8841,27899,1
6547,8841,31043,1
6547,8841,22535,1
6547,8841,28121,1
6547,8841,31964,1
6547,8841,28171,1
6547,8841,30831,1
6547,10087,356,1
6547,10087,5630,1
6547,10087,2476,1
6547,10087,2251,1
6547,10087,2966,1
6547,10087,30,1
6547,10087,934,1
6547,10087,15809,1
6547,10087,1840,1
6547,10087,355,1
6547,10087,813,1
6547,10087,11741,1
6547,10087,21881,1
6547,10087,14227,1
6547,10087,13601,1
6547,10087,22199,1
6547,10087,12189,1
6547,10087,59,1
6547,10087,227,1
6547,10087,223,1
6547,10087,1818,1
6547,10087,270,1
6547,10087,27899,1
6547,10087,31964,1
6547,10087,30831,1
6547,14741,356,1
6547,14741,431,1
6547,14741,2251,1
6547,14741,2966,1
6547,14741,30,1
6547,14741,15809,1
6547,14741,1840,1
6547,14741,14345,1
6547,14741,813,1
6547,14741,164,1
6547,14741,3457,1
6547,14741,21881,1
6547,14741,14227,1
6547,14741,22199,1
6547,14741,30276,1
6547,14741,1210,1
6547,14741,12189,1
6547,14741,18679,1
6547,14741,59,1
6547,14741,227,1
6547,14741,205,1
6547,14741,223,1
6547,14741,28223,1
6547,14741,28121,1
6547,14741,31964,1
6547,14741,28171,1
6547,14741,31240,1
6547,14741,6547,1
6547,22319,15809,1
6547,22319,355,1
6547,22319,813,1
6547,22319,164,1
6547,22319,889,1
6547,22319,1887,1
6547,22319,3457,1
6547,22319,21881,1
6547,22319,1,1
6547,22319,14227,1
6547,22319,30276,1
6547,22319,14813,1
6547,22319,1210,1
6547,22319,27899,1
6547,22319,28223,1
6547,22319,28121,1
6547,22319,31964,1
6547,22319,28171,1
6547,22319,31240,1
6547,22319,6547,1
6547,356,355,1
6547,356,164,1
6547,356,21881,1
6547,356,1,1
6547,356,14227,1
6547,356,523,1
6547,356,22199,1
6547,356,14813,1
6547,356,59,1
6547,356,227,1
6547,356,205,1
6547,356,223,1
6547,356,1818,1
6547,356,270,1
6547,356,27899,1
6547,356,22535,1
6547,356,31964,1
6547,356,30831,1
6547,356,6547,1
6547,30276,270,1
6547,30276,27899,1
6547,30276,22535,1
6547,30276,28121,1
6547,30276,31964,1
6547,30276,28171,1
6547,14813,18153,1
6547,14813,22535,1
6547,14813,28121,1
6547,14813,31240,1
853,16498,1210,1
853,16498,2251,1
853,16498,11111,1
853,16498,1818,1
853,16498,223,1
853,16498,8769,1
853,16498,9253,1
853,16498,6880,1
853,16498,8525,1
853,16498,22319,1
853,16498,15809,1
853,16498,19815,1
853,16498,13601,1
853,16498,8841,1
853,16498,10087,1
853,16498,18153,1
853,16498,28223,1
853,16498,14813,1
853,16498,27899,1
853,16498,32281,1
853,16498,22535,1
853,16498,28171,1
853,16498,28121,1
853,16498,31240,1
853,16498,30831,1
853,1210,8769,1
853,1210,5081,1
853,1210,20507,1
853,1210,6880,1
853,1210,8525,1
853,1210,4654,1
853,1210,19815,1
853,1210,30276,1
853,1210,10087,1
853,1210,10793,1
853,1210,18153,1
853,1210,28223,1
853,1210,14813,1
853,1210,21881,1
853,1210,22535,1
853,1210,22199,1
853,1210,30831,1
853,1210,853,1
853,8769,30276,1
853,8769,14741,1
853,8769,18153,1
853,8769,13759,1
853,8769,23273,1
853,8769,27899,1
853,8769,11741,1
853,8769,31964,1
853,8769,28171,1
853,8769,22199,1
853,8769,28121,1
853,8769,30831,1
853,20507,30276,1
853,20507,14741,1
853,20507,10087,1
853,20507,10793,1
853,20507,10719,1
853,20507,18679,1
853,20507,14813,1
853,20507,23273,1
853,20507,14345,1
853,20507,31964,1
853,20507,22535,1
853,20507,853,1
853,18153,32281,1
853,18153,31043,1
853,18153,22535,1
853,18153,28171,1
853,18153,22199,1
853,18153,28121,1
853,18153,31240,1
853,18153,30831,1
853,18153,853,1
10087,16498,6746,1
10087,16498,8074,1
10087,16498,10719,1
10087,16498,15809,1
10087,16498,4224,1
10087,16498,12189,1
10087,16498,20507,1
10087,16498,2001,1
10087,16498,8769,1
10087,16498,8841,1
10087,16498,22199,1
10087,16498,14813,1
10087,16498,14227,1
10087,16498,2167,1
10087,16498,226,1
10087,16498,2251,1
10087,16498,31043,1
10087,16498,18153,1
10087,16498,27899,1
10087,16498,5680,1
10087,16498,4654,1
10087,16498,31964,1
10087,16498,164,1
10087,16498,849,1
10087,16498,28121,1
10087,16498,205,1
10087,16498,4382,1
10087,16498,5630,1
10087,16498,30831,1
10087,16498,934,1
10087,16498,1210,1
10087,16498,523,1
10087,16498,227,1
10087,16498,2476,1
10087,16498,355,1
10087,16498,853,1
10087,16498,59,1
10087,16498,10087,1
10087,356,14741,1
10087,356,8074,1
10087,356,2904,1
10087,356,11617,1
10087,356,30276,1
10087,356,12189,1
10087,356,20507,1
10087,356,14345,1
10087,356,18679,1
10087,356,8769,1
10087,356,199,1
10087,356,22199,1
10087,356,14813,1
10087,356,14227,1
10087,356,22535,1
10087,356,30,1
10087,356,2251,1
10087,356,13759,1
10087,356,28223,1
10087,356,20,1
10087,356,31043,1
10087,356,23273,1
10087,356,3588,1
10087,356,1,1
10087,356,7054,1
10087,356,121,1
10087,356,2236,1
10087,356,5680,1
10087,356,4654,1
10087,356,31964,1
10087,356,849,1
10087,356,431,1
10087,356,889,1
10087,356,2966,1
10087,356,6347,1
10087,356,32281,1
10087,356,4382,1
10087,356,30831,1
10087,356,1195,1
10087,356,6045,1
10087,356,227,1
10087,356,223,1
10087,356,2476,1
10087,356,1840,1
10087,356,355,1
10087,356,270,1
10087,356,1887,1
10087,356,10087,1
10087,6880,18679,1
10087,6880,8769,1
10087,6880,8525,1
10087,6880,199,1
10087,6880,14227,1
10087,6880,2167,1
10087,6880,226,1
10087,6880,30,1
10087,6880,2251,1
10087,6880,13759,1
10087,6880,28223,1
10087,6880,1,1
10087,6880,7054,1
10087,6880,18153,1
10087,6880,2236,1
10087,6880,27899,1
10087,6880,5680,1
10087,6880,849,1
10087,6880,31240,1
10087,6880,205,1
10087,6880,28171,1
10087,6880,32281,1
10087,6880,4382,1
10087,6880,5630,1
10087,6880,30831,1
10087,6880,1210,1
10087,6880,1195,1
10087,6880,1818,1
10087,6880,4898,1
10087,6880,6045,1
10087,6880,2476,1
10087,6880,355,1
10087,6880,2993,1
10087,1535,14345,1
10087,1535,18679,1
10087,1535,2001,1
10087,1535,8769,1
10087,1535,8525,1
10087,1535,21881,1
10087,1535,14227,1
10087,1535,22535,1
10087,1535,2251,1
10087,1535,28223,1
10087,1535,20,1
10087,1535,23273,1
10087,1535,3588,1
10087,1535,121,1
10087,1535,2236,1
10087,1535,4654,1
10087,1535,31964,1
10087,1535,164,1
10087,1535,849,1
10087,1535,28121,1
10087,1535,813,1
10087,1535,2966,1
10087,1535,32281,1
10087,1535,934,1
10087,1535,1210,1
10087,1535,523,1
10087,1535,1195,1
10087,1535,1818,1
10087,1535,227,1
10087,1535,270,1
10087,1535,2993,1
10087,1535,853,1
10087,1535,1887,1
10087,1535,10087,1
10087,199,1689,1
10087,199,31043,1
10087,199,23273,1
10087,199,3588,1
10087,199,1,1
10087,199,2236,1
10087,199,27899,1
10087,199,4654,1
10087,199,31964,1
10087,199,849,1
10087,199,889,1
10087,199,2966,1
10087,199,28171,1
10087,199,5630,1
10087,199,934,1
10087,199,523,1
10087,199,227,1
10087,199,223,1
10087,199,1840,1
10087,199,355,1
10087,199,71,1
10087,199,1887,1
10087,199,10087,1
10087,1,431,1
10087,1,813,1
10087,1,2966,1
10087,1,205,1
10087,1,28171,1
10087,1,32281,1
10087,1,30831,1
10087,1,523,1
10087,1,1195,1
10087,1,1818,1
10087,1,4898,1
10087,1,227,1
10087,1,223,1
10087,1,1840,1
10087,1,270,1
10087,1,2993,1
10087,1,71,1
10087,1,1887,1
10087,1,3457,1
10087,121,28121,1
10087,121,813,1
10087,121,31240,1
10087,121,28171,1
10087,121,4382,1
10087,121,934,1
10087,121,1210,1
10087,121,523,1
10087,121,1818,1
10087,121,227,1
10087,121,2476,1
10087,121,1840,1
10087,121,355,1
10087,121,2993,1
10087,121,853,1
10087,121,71,1
10087,121,59,1
10087,121,10087,1
10087,4654,4382,1
10087,4654,1195,1
10087,4654,1818,1
10087,4654,6045,1
10087,4654,227,1
10087,4654,223,1
10087,4654,2476,1
10087,4654,355,1
10087,4654,853,1
10087,4654,71,1
1210,849,5680,1
1210,849,2167,1
1210,849,6547,1
1210,849,164,1
1210,849,9253,1
1210,849,121,1
1210,849,9756,1
1210,849,853,1
1210,849,889,1
1210,849,2476,1
1210,849,1195,1
1210,849,8074,1
1210,849,4181,1
1210,849,356,1
1210,849,16498,1
1210,849,355,1
1210,849,11757,1
1210,849,20,1
1210,849,10620,1
1210,849,270,1
1210,849,1840,1
1210,849,59,1
1210,849,11111,1
1210,849,813,1
1210,849,6880,1
1210,849,14741,1
1210,849,19815,1
1210,849,30276,1
1210,849,3457,1
1210,849,10719,1
1210,849,12189,1
1210,849,22319,1
1210,849,13759,1
1210,849,22535,1
1210,849,32281,1
1210,849,31964,1
1210,849,28171,1
1210,849,1210,1
1210,205,431,1
1210,205,5630,1
1210,205,121,1
1210,205,853,1
1210,205,889,1
1210,205,2476,1
1210,205,4382,1
1210,205,5114,1
1210,205,8074,1
1210,205,16498,1
1210,205,355,1
1210,205,523,1
1210,205,71,1
1210,205,11757,1
1210,205,8525,1
1210,205,11111,1
1210,205,1818,1
1210,205,10087,1
1210,205,6880,1
1210,205,14741,1
1210,205,7054,1
1210,205,4898,1
1210,205,30276,1
1210,205,12189,1
1210,205,11741,1
1210,205,8841,1
1210,205,223,1
1210,205,22319,1
1210,205,13759,1
1210,205,31043,1
1210,205,28223,1
1210,205,10793,1
1210,205,21881,1
1210,205,1210,1
1210,2904,121,1
1210,2904,2251,1
1210,2904,853,1
1210,2904,889,1
1210,2904,1887,1
1210,2904,5114,1
1210,2904,8074,1
1210,2904,4181,1
1210,2904,16498,1
1210,2904,11757,1
1210,2904,20,1
1210,2904,270,1
1210,2904,6045,1
1210,2904,59,1
1210,2904,11111,1
1210,2904,13601,1
1210,2904,10087,1
1210,2904,6880,1
1210,2904,14741,1
1210,2904,4898,1
1210,2904,14813,1
1210,2904,30276,1
1210,2904,9919,1
1210,2904,10719,1
1210,2904,18679,1
1210,2904,14227,1
1210,2904,20507,1
1210,2904,22319,1
1210,2904,13759,1
1210,2904,28223,1
1210,2904,14345,1
1210,2904,23273,1
1210,2904,32281,1
1210,2904,18153,1
1210,2904,11617,1
1210,2904,30831,1
1210,2904,31240,1
1210,2904,22199,1
1210,2904,28171,1
1210,2904,27899,1
1210,71,13601,1
1210,71,813,1
1210,71,10087,1
1210,71,6880,1
1210,71,15809,1
1210,71,7054,1
1210,71,4898,1
1210,71,9919,1
1210,71,10719,1
1210,71,12189,1
1210,71,11741,1
1210,71,8841,1
1210,71,223,1
1210,71,31043,1
1210,71,22535,1
1210,71,28223,1
1210,71,10793,1
1210,71,23273,1
1210,71,18153,1
1210,71,11617,1
1210,71,30831,1
1210,71,31240,1
1210,71,21881,1
1210,71,27899,1
1210,71,28121,1
1210,13601,10719,1
1210,13601,12189,1
1210,13601,18679,1
1210,13601,11741,1
1210,13601,20507,1
1210,13601,22319,1
1210,13601,22535,1
1210,13601,28223,1
1210,13601,23273,1
1210,13601,18153,1
1210,13601,31964,1
1210,13601,31240,1
1210,13601,21881,1
1210,13601,22199,1
1210,13601,1210,1
1210,813,10719,1
1210,813,18679,1
1210,813,11741,1
1210,813,14227,1
1210,813,22535,1
1210,813,28223,1
1210,813,14345,1
1210,813,10793,1
1210,813,23273,1
1210,813,32281,1
1210,813,18153,1
1210,813,11617,1
1210,813,31964,1
1210,813,21881,1
1210,813,22199,1
1210,813,28171,1
1210,813,1210,1
1210,10087,18679,1
1210,10087,11741,1
1210,10087,20507,1
1210,10087,223,1
1210,10087,31043,1
1210,10087,22535,1
1210,10087,10793,1
1210,10087,32281,1
1210,10087,11617,1
1210,10087,30831,1
1210,10087,31240,1
1210,10087,27899,1
1210,10087,28121,1
1210,7054,8841,1
1210,7054,14227,1
1210,7054,20507,1
1210,7054,223,1
