anchor_anime,rel_anime_1,rel_anime_2,label
8074,16498,431,1
8074,16498,3457,1
8074,16498,20507,1
8074,16498,1818,1
8074,16498,205,1
8074,16498,1887,1
8074,16498,14227,1
8074,16498,1210,1
8074,16498,18679,1
8074,16498,30276,1
8074,16498,59,1
8074,16498,22535,1
8074,16498,28121,1
8074,16498,31964,1
8074,16498,28171,1
8074,16498,31043,1
8074,16498,8074,1
8074,6347,10087,1
8074,6347,4898,1
8074,6347,4654,1
8074,6347,6045,1
8074,6347,30,1
8074,6347,1689,1
8074,6347,934,1
8074,6347,22319,1
8074,6347,853,1
8074,6347,223,1
8074,6347,355,1
8074,6347,3457,1
8074,6347,2236,1
8074,6347,11741,1
8074,6347,71,1
8074,6347,2251,1
8074,6347,523,1
8074,6347,30276,1
8074,6347,13759,1
8074,6347,27899,1
8074,6347,22535,1
8074,6347,28223,1
8074,6347,31964,1
8074,6347,23273,1
8074,6347,28171,1
8074,6347,31043,1
8074,6347,30831,1
8074,6347,32281,1
8074,6347,8074,1
8074,14345,889,1
8074,14345,20507,1
8074,14345,1818,1
8074,14345,205,1
8074,14345,227,1
8074,14345,71,1
8074,14345,2251,1
8074,14345,14227,1
8074,14345,523,1
8074,14345,22199,1
8074,14345,1210,1
8074,14345,13601,1
8074,14345,18679,1
8074,14345,30276,1
8074,14345,14813,1
8074,14345,12189,1
8074,14345,27899,1
8074,14345,22535,1
8074,14345,28223,1
8074,14345,31964,1
8074,14345,28171,1
8074,14345,31043,1
8074,14345,31240,1
8074,14345,8074,1
8074,2966,2251,1
8074,2966,18679,1
8074,2966,30276,1
8074,2966,13759,1
8074,2966,14813,1
8074,2966,12189,1
8074,2966,27899,1
8074,2966,18153,1
8074,2966,28121,1
8074,2966,28223,1
8074,2966,31964,1
8074,2966,23273,1
8074,2966,31043,1
8074,2966,30831,1
8074,2966,32281,1
8074,2966,8074,1
8074,205,1210,1
8074,205,13601,1
8074,205,14813,1
8074,205,18153,1
8074,205,28121,1
8074,205,28223,1
8074,205,31964,1
8074,205,28171,1
8074,205,32281,1
8074,21881,18679,1
8074,21881,30276,1
8074,21881,27899,1
8074,21881,22535,1
8074,21881,23273,1
8074,21881,30831,1
8074,21881,32281,1
8074,21881,8074,1
8074,30276,28171,1
8074,30276,31043,1
8074,30276,32281,1
8074,30276,8074,1
849,1535,2001,1
849,1535,2904,1
849,1535,1689,1
849,1535,4181,1
849,1535,205,1
849,1535,1210,1
849,1535,2993,1
849,1535,1840,1
849,1535,59,1
849,1535,9756,1
849,1535,3457,1
849,1535,270,1
849,1535,523,1
849,1535,6746,1
849,1535,4654,1
849,1535,889,1
849,1535,9253,1
849,1535,2251,1
849,1535,9989,1
849,1535,10620,1
849,1535,223,1
849,1535,6347,1
849,1535,16498,1
849,1535,7054,1
849,1535,6045,1
849,1535,10719,1
849,1535,15809,1
849,1535,14813,1
849,1535,11617,1
849,1535,21881,1
849,1535,23273,1
849,1535,31043,1
849,1535,28223,1
849,1535,32281,1
849,1535,22199,1
849,1535,31240,1
849,1535,28121,1
849,1535,849,1
849,2167,934,1
849,2167,2236,1
849,2167,164,1
849,2167,1689,1
849,2167,4181,1
849,2167,2476,1
849,2167,71,1
849,2167,205,1
849,2167,1,1
849,2167,59,1
849,2167,2025,1
849,2167,270,1
849,2167,523,1
849,2167,6746,1
849,2167,4654,1
849,2167,5114,1
849,2167,889,1
849,2167,9253,1
849,2167,5630,1
849,2167,1818,1
849,2167,2251,1
849,2167,9989,1
849,2167,4898,1
849,2167,10620,1
849,2167,11111,1
849,2167,9919,1
849,2167,6880,1
849,2167,15809,1
849,2167,14813,1
849,2167,14227,1
849,2167,13759,1
849,2167,10793,1
849,2167,13601,1
849,2167,11741,1
849,2167,20507,1
849,2167,14345,1
849,2167,21881,1
849,2167,23273,1
849,2167,31043,1
849,2167,31964,1
849,2167,27899,1
849,2167,31240,1
849,2167,849,1
849,30,164,1
849,30,356,1
849,30,4181,1
849,30,71,1
849,30,3588,1
849,30,1,1
849,30,2993,1
849,30,8074,1
849,30,3457,1
849,30,270,1
849,30,5081,1
849,30,6746,1
849,30,4654,1
849,30,813,1
849,30,9253,1
849,30,11757,1
849,30,1818,1
849,30,2251,1
849,30,9989,1
849,30,10620,1
849,30,6347,1
849,30,16498,1
849,30,7054,1
849,30,8525,1
849,30,11111,1
849,30,6045,1
849,30,9919,1
849,30,10719,1
849,30,12189,1
849,30,15809,1
849,30,14813,1
849,30,19815,1
849,30,14227,1
849,30,11617,1
849,30,20507,1
849,30,14345,1
849,30,21881,1
849,30,23273,1
849,30,28223,1
849,30,32281,1
849,30,30831,1
849,30,22199,1
849,30,28121,1
849,4181,59,1
849,4181,8074,1
849,4181,3457,1
849,4181,5081,1
849,4181,523,1
849,4181,4654,1
849,4181,5114,1
849,4181,9253,1
849,4181,5630,1
849,4181,1818,1
849,4181,2251,1
849,4181,9989,1
849,4181,4898,1
849,4181,16498,1
849,4181,7054,1
849,4181,8525,1
849,4181,8841,1
849,4181,9919,1
849,4181,10719,1
849,4181,6880,1
849,4181,14813,1
849,4181,19815,1
849,4181,13759,1
849,4181,10793,1
849,4181,11741,1
849,4181,22319,1
849,4181,23273,1
849,4181,22199,1
849,4181,22535,1
849,4181,31240,1
849,4181,28121,1
849,3588,5081,1
849,3588,4654,1
849,3588,889,1
849,3588,9253,1
849,3588,5630,1
849,3588,2251,1
849,3588,9989,1
849,3588,10620,1
849,3588,16498,1
849,3588,7054,1
849,3588,8525,1
849,3588,11111,1
849,3588,14741,1
849,3588,9919,1
849,3588,10719,1
849,3588,15809,1
849,3588,13759,1
849,3588,13601,1
849,3588,20507,1
849,3588,30276,1
849,3588,18153,1
849,3588,14345,1
849,3588,21881,1
849,3588,23273,1
849,3588,31043,1
849,3588,28223,1
849,3588,22199,1
849,3588,22535,1
849,3588,27899,1
849,3588,31240,1
849,3588,28121,1
849,3588,849,1
849,2251,14741,1
849,2251,8841,1
849,2251,10719,1
849,2251,6880,1
849,2251,10087,1
849,2251,15809,1
849,2251,19815,1
849,2251,13759,1
849,2251,10793,1
849,2251,13601,1
849,2251,11617,1
849,2251,11741,1
849,2251,18679,1
849,2251,30276,1
849,2251,14345,1
849,2251,21881,1
849,2251,23273,1
849,2251,32281,1
849,2251,31240,1
849,2251,28121,1
849,2251,28171,1
849,2251,849,1
849,8841,11617,1
849,8841,11741,1
849,8841,20507,1
849,8841,18679,1
849,8841,22319,1
849,8841,30276,1
849,8841,18153,1
849,8841,23273,1
849,8841,30831,1
849,8841,22535,1
849,8841,31240,1
849,8841,849,1
849,12189,18679,1
849,12189,22319,1
849,12189,30276,1
849,12189,21881,1
849,12189,23273,1
849,12189,31043,1
849,12189,28223,1
849,12189,32281,1
849,12189,30831,1
849,12189,28121,1
849,12189,28171,1
8525,1535,7054,1
8525,1535,6746,1
8525,1535,10620,1
8525,1535,6880,1
8525,1535,5114,1
8525,1535,11111,1
8525,1535,10793,1
8525,1535,6045,1
8525,1535,849,1
8525,1535,2167,1
8525,1535,2993,1
8525,1535,1840,1
8525,1535,4382,1
8525,1535,4181,1
8525,1535,12189,1
8525,1535,3588,1
8525,1535,2001,1
8525,1535,2966,1
8525,1535,355,1
8525,1535,20,1
8525,1535,5630,1
8525,1535,4898,1
8525,1535,2025,1
8525,1535,18153,1
8525,1535,121,1
8525,1535,1887,1
8525,1535,13601,1
8525,1535,22319,1
8525,1535,2251,1
8525,1535,164,1
8525,1535,21881,1
8525,1535,889,1
8525,1535,227,1
8525,1535,71,1
8525,1535,30276,1
8525,1535,22199,1
8525,1535,28121,1
8525,1535,1,1
8525,1535,1818,1
8525,1535,28171,1
8525,1535,28223,1
8525,1535,31964,1
8525,1535,31240,1
8525,5081,6880,1
8525,5081,11111,1
8525,5081,5680,1
8525,5081,15809,1
8525,5081,4654,1
8525,5081,16498,1
8525,5081,1195,1
8525,5081,6045,1
8525,5081,849,1
8525,5081,1840,1
8525,5081,4382,1
8525,5081,4181,1
8525,5081,12189,1
8525,5081,226,1
8525,5081,2904,1
8525,5081,199,1
8525,5081,2001,1
8525,5081,20,1
8525,5081,1689,1
8525,5081,20507,1
8525,5081,11741,1
8525,5081,853,1
8525,5081,30,1
8525,5081,13601,1
8525,5081,22319,1
8525,5081,2251,1
8525,5081,164,1
8525,5081,21881,1
8525,5081,813,1
8525,5081,889,1
8525,5081,227,1
8525,5081,3457,1
8525,5081,523,1
8525,5081,205,1
8525,5081,22199,1
8525,5081,59,1
8525,5081,23273,1
8525,5081,1818,1
8525,5081,30831,1
8525,5081,28171,1
8525,5081,27899,1
8525,5081,31964,1
8525,5081,32281,1
8525,5081,8525,1
8525,16498,2001,1
8525,16498,2966,1
8525,16498,355,1
8525,16498,20,1
8525,16498,356,1
8525,16498,20507,1
8525,16498,11741,1
8525,16498,4898,1
8525,16498,2025,1
8525,16498,13601,1
8525,16498,22319,1
8525,16498,431,1
8525,16498,18679,1
8525,16498,813,1
8525,16498,227,1
8525,16498,71,1
8525,16498,3457,1
8525,16498,30276,1
8525,16498,523,1
8525,16498,205,1
8525,16498,59,1
8525,16498,223,1
8525,16498,1,1
8525,16498,22535,1
8525,16498,270,1
8525,16498,1818,1
8525,16498,28171,1
8525,16498,31043,1
8525,16498,32281,1
8525,2167,199,1
8525,2167,2001,1
8525,2167,2476,1
8525,2167,2966,1
8525,2167,355,1
8525,2167,5630,1
8525,2167,14345,1
8525,2167,356,1
8525,2167,20507,1
8525,2167,2236,1
8525,2167,1210,1
8525,2167,2025,1
8525,2167,18153,1
8525,2167,1887,1
8525,2167,934,1
8525,2167,813,1
8525,2167,889,1
8525,2167,28121,1
8525,2167,59,1
8525,2167,1,1
8525,2167,23273,1
8525,2167,270,1
8525,2167,1818,1
8525,2167,30831,1
8525,2167,27899,1
8525,2167,31043,1
8525,2167,32281,1
8525,2167,8525,1
8525,1575,1689,1
8525,1575,5630,1
8525,1575,1210,1
8525,1575,4898,1
8525,1575,30,1
8525,1575,1887,1
8525,1575,22319,1
8525,1575,18679,1
8525,1575,2251,1
8525,1575,164,1
8525,1575,889,1
8525,1575,227,1
8525,1575,3457,1
8525,1575,205,1
8525,1575,22199,1
8525,1575,28121,1
8525,1575,59,1
8525,1575,23273,1
8525,1575,22535,1
8525,1575,270,1
8525,1575,1818,1
8525,1575,28171,1
8525,1575,28223,1
8525,1575,31043,1
8525,1575,32281,1
8525,1575,8525,1
8525,12189,5630,1
8525,12189,14345,1
8525,12189,2236,1
8525,12189,1210,1
8525,12189,121,1
8525,12189,934,1
8525,12189,431,1
8525,12189,18679,1
8525,12189,2251,1
8525,12189,164,1
8525,12189,21881,1
8525,12189,227,1
8525,12189,30276,1
8525,12189,523,1
8525,12189,22199,1
8525,12189,28121,1
8525,12189,223,1
8525,12189,23273,1
8525,12189,30831,1
8525,12189,28171,1
8525,12189,28223,1
8525,12189,31043,1
8525,12189,32281,1
8525,12189,8525,1
8525,18153,813,1
8525,18153,3457,1
8525,18153,30276,1
8525,18153,523,1
8525,18153,22199,1
8525,18153,270,1
8525,18153,1818,1
8525,18153,30831,1
8525,18153,28223,1
8525,18153,27899,1
8525,18153,31043,1
8525,18153,32281,1
8525,18153,8525,1
8525,934,3457,1
8525,934,205,1
8525,934,22199,1
8525,934,28121,1
8525,934,59,1
8525,934,223,1
8525,934,1,1
8525,934,23273,1
8525,934,22535,1
8525,934,1818,1
8525,934,30831,1
8525,934,28171,1
8525,934,28223,1
8525,934,27899,1
8525,934,31043,1
8525,934,31240,1
8525,934,8525,1
8525,18679,205,1
8525,18679,22199,1
8525,18679,59,1
8525,18679,28171,1
8525,18679,27899,1
8525,18679,31043,1
8525,18679,31964,1
8525,18679,31240,1
8525,18679,8525,1
8525,523,31964,1
8525,523,31240,1
8525,523,32281,1
10793,22319,14741,1
10793,22319,14345,1
10793,22319,9989,1
10793,22319,9756,1
10793,22319,2904,1
10793,22319,5081,1
10793,22319,6746,1
10793,22319,8769,1
10793,22319,226,1
10793,22319,14813,1
10793,22319,7054,1
10793,22319,356,1
10793,22319,21881,1
10793,22319,3588,1
10793,22319,2025,1
10793,22319,4654,1
10793,22319,6347,1
10793,22319,2001,1
10793,22319,199,1
10793,22319,27899,1
10793,22319,355,1
10793,22319,4898,1
10793,22319,5630,1
10793,22319,28121,1
10793,22319,22535,1
10793,22319,2476,1
10793,22319,6045,1
10793,22319,2966,1
10793,22319,23273,1
10793,22319,28223,1
10793,22319,934,1
10793,22319,164,1
10793,22319,2251,1
10793,22319,3457,1
10793,22319,31043,1
10793,22319,1,1
10793,22319,1210,1
10793,22319,28171,1
10793,22319,30831,1
10793,22319,227,1
10793,22319,31964,1
10793,22319,31240,1
10793,22319,59,1
10793,10620,14345,1
10793,10620,11741,1
10793,10620,12189,1
10793,10620,13601,1
10793,10620,9756,1
10793,10620,1535,1
10793,10620,19815,1
10793,10620,1575,1
10793,10620,2904,1
10793,10620,5081,1
10793,10620,226,1
10793,10620,20507,1
10793,10620,13759,1
10793,10620,8525,1
10793,10620,14813,1
10793,10620,356,1
10793,10620,2167,1
10793,10620,18153,1
10793,10620,3588,1
10793,10620,4181,1
10793,10620,18679,1
10793,10620,2001,1
10793,10620,5680,1
10793,10620,199,1
10793,10620,1689,1
10793,10620,121,1
10793,10620,849,1
10793,10620,30,1
10793,10620,2476,1
10793,10620,6045,1
10793,10620,2236,1
10793,10620,431,1
10793,10620,23273,1
10793,10620,889,1
10793,10620,28223,1
10793,10620,934,1
10793,10620,164,1
10793,10620,1818,1
10793,10620,223,1
10793,10620,3457,1
10793,10620,1,1
10793,10620,853,1
10793,10620,28171,1
10793,10620,30831,1
10793,10620,1887,1
10793,10620,59,1
10793,10620,10793,1
10793,12189,5081,1
10793,12189,6746,1
10793,12189,226,1
10793,12189,13759,1
10793,12189,8525,1
10793,12189,14813,1
10793,12189,21881,1
10793,12189,1195,1
10793,12189,18153,1
10793,12189,4181,1
10793,12189,4654,1
10793,12189,6347,1
10793,12189,1840,1
10793,12189,2993,1
10793,12189,30276,1
10793,12189,4898,1
10793,12189,849,1
10793,12189,30,1
10793,12189,28121,1
10793,12189,813,1
10793,12189,23273,1
10793,12189,28223,1
10793,12189,164,1
10793,12189,2251,1
10793,12189,1818,1
10793,12189,223,1
10793,12189,3457,1
10793,12189,31043,1
10793,12189,853,1
10793,12189,71,1
10793,12189,1210,1
10793,12189,28171,1
10793,12189,227,1
10793,12189,31964,1
10793,12189,31240,1
10793,12189,32281,1
10793,12189,1887,1
10793,12189,10793,1
10793,8525,4181,1
10793,8525,6347,1
10793,8525,18679,1
10793,8525,1689,1
10793,8525,121,1
10793,8525,355,1
10793,8525,30276,1
10793,8525,6045,1
10793,8525,813,1
10793,8525,2236,1
10793,8525,2966,1
10793,8525,431,1
10793,8525,28223,1
10793,8525,934,1
10793,8525,164,1
10793,8525,4382,1
10793,8525,2251,1
10793,8525,223,1
10793,8525,3457,1
10793,8525,1,1
10793,8525,270,1
10793,8525,71,1
10793,8525,205,1
10793,8525,28171,1
10793,8525,30831,1
10793,8525,31964,1
10793,8525,31240,1
10793,8525,59,1
10793,18679,849,1
10793,18679,30,1
10793,18679,2476,1
10793,18679,2966,1
10793,18679,23273,1
10793,18679,164,1
10793,18679,1818,1
10793,18679,223,1
10793,18679,3457,1
10793,18679,31043,1
10793,18679,1,1
10793,18679,270,1
10793,18679,853,1
10793,18679,523,1
10793,18679,1210,1
10793,18679,30831,1
10793,18679,227,1
10793,18679,31240,1
10793,18679,32281,1
10793,18679,59,1
10793,30276,2966,1
10793,30276,431,1
10793,30276,23273,1
10793,30276,889,1
10793,30276,4382,1
10793,30276,3457,1
10793,30276,1,1
10793,30276,270,1
10793,30276,853,1
10793,30276,71,1
10793,30276,205,1
10793,30276,30831,1
10793,30276,31240,1
10793,30276,1887,1
10793,30276,10793,1
10793,2251,1210,1
10793,2251,10793,1
10793,3457,30831,1
10793,3457,31964,1
10793,3457,31240,1
10793,3457,1887,1
10793,3457,10793,1
10793,223,31240,1
11741,9253,9989,1
11741,9253,2904,1
11741,9253,1575,1
11741,9253,30276,1
11741,9253,20507,1
11741,9253,14227,1
11741,9253,22535,1
11741,9253,18153,1
11741,9253,28223,1
11741,9253,8769,1
11741,9253,30,1
11741,9253,2167,1
11741,9253,27899,1
11741,9253,8841,1
11741,9253,2025,1
11741,9253,1689,1
11741,9253,2236,1
11741,9253,164,1
11741,9253,30831,1
11741,9253,4654,1
11741,9253,5680,1
11741,9253,2966,1
11741,9253,813,1
11741,9253,7054,1
11741,9253,4382,1
11741,9253,5630,1
11741,9253,1210,1
11741,9253,934,1
11741,9253,523,1
11741,9253,223,1
11741,9253,2476,1
11741,9253,355,1
11741,9253,2993,1
11741,9253,71,1
11741,9253,853,1
11741,9253,1887,1
11741,2904,13759,1
11741,2904,4224,1
11741,2904,22535,1
11741,2904,22199,1
11741,2904,28223,1
11741,2904,23273,1
11741,2904,4181,1
11741,2904,30,1
11741,2904,2167,1
11741,2904,27899,1
11741,2904,2025,1
11741,2904,31964,1
11741,2904,8525,1
11741,2904,1,1
11741,2904,2236,1
11741,2904,164,1
11741,2904,30831,1
11741,2904,4654,1
11741,2904,431,1
11741,2904,889,1
11741,2904,849,1
11741,2904,2966,1
11741,2904,205,1
11741,2904,7054,1
11741,2904,5630,1
11741,2904,1210,1
11741,2904,6347,1
11741,2904,934,1
11741,2904,523,1
11741,2904,1818,1
11741,2904,1195,1
11741,2904,227,1
11741,2904,223,1
11741,2904,1840,1
11741,2904,355,1
11741,2904,71,1
11741,2904,3457,1
11741,2904,11741,1
11741,30276,4224,1
11741,30276,2001,1
11741,30276,8074,1
11741,30276,21881,1
11741,30276,22199,1
11741,30276,18153,1
11741,30276,199,1
11741,30276,8769,1
11741,30276,2251,1
11741,30276,8841,1
11741,30276,2025,1
11741,30276,226,1
11741,30276,8525,1
11741,30276,28121,1
11741,30276,31240,1
11741,30276,28171,1
11741,30276,32281,1
11741,30276,20,1
11741,30276,4654,1
11741,30276,431,1
11741,30276,889,1
11741,30276,849,1
11741,30276,5680,1
11741,30276,2966,1
11741,30276,813,1
11741,30276,205,1
11741,30276,7054,1
11741,30276,4382,1
11741,30276,1210,1
11741,30276,6347,1
11741,30276,934,1
11741,30276,1818,1
11741,30276,1195,1
11741,30276,227,1
11741,30276,4898,1
11741,30276,1840,1
11741,30276,71,1
11741,30276,1887,1
11741,226,431,1
11741,226,849,1
11741,226,813,1
11741,226,205,1
11741,226,1210,1
11741,226,6045,1
11741,226,355,1
11741,226,853,1
11741,226,59,1
11741,226,11741,1
11741,934,355,1
11741,934,2993,1
11741,934,71,1
11741,934,1887,1
11757,9989,8769,1
11757,9989,2167,1
11757,9989,30276,1
11757,9989,22199,1
11757,9989,18153,1
11757,9989,5081,1
11757,9989,7054,1
11757,9989,8841,1
11757,9989,8525,1
11757,9989,121,1
11757,9989,27899,1
11757,9989,1195,1
11757,9989,5680,1
11757,9989,813,1
11757,9989,1689,1
11757,9989,431,1
11757,9989,849,1
11757,9989,23273,1
11757,9989,22535,1
11757,9989,164,1
11757,9989,2236,1
11757,9989,4654,1
11757,9989,356,1
11757,9989,2476,1
11757,9989,28121,1
11757,9989,6045,1
11757,9989,223,1
11757,9989,28223,1
11757,9989,355,1
11757,9989,31043,1
11757,9989,889,1
11757,9989,2251,1
11757,9989,934,1
11757,9989,30831,1
11757,9989,1818,1
11757,9989,59,1
11757,164,355,1
11757,164,4382,1
11757,164,5630,1
11757,164,31964,1
11757,164,32281,1
11757,164,2251,1
11757,164,30831,1
11757,164,31240,1
11757,164,270,1
11757,164,1887,1
11757,164,227,1
11757,164,59,1
11757,164,11757,1
11757,31964,11757,1
1195,1535,853,1
1195,1535,199,1
1195,1535,2001,1
1195,1535,2966,1
1195,1535,6347,1
1195,1535,7054,1
1195,1535,1887,1
1195,1535,11617,1
1195,1535,10719,1
1195,1535,30,1
1195,1535,9919,1
1195,1535,2025,1
1195,1535,1689,1
1195,1535,813,1
1195,1535,5114,1
1195,1535,431,1
1195,1535,164,1
1195,1535,1210,1
1195,1535,1818,1
1195,1535,6746,1
1195,1535,223,1
1195,1535,11111,1
1195,1535,6045,1
1195,1535,14227,1
1195,1535,14741,1
1195,1535,227,1
1195,1535,4898,1
1195,1535,19815,1
1195,1535,14345,1
1195,1535,1,1
1195,1535,20507,1
1195,1535,2251,1
1195,1535,12189,1
1195,1535,11741,1
1195,1535,30276,1
1195,1535,18153,1
1195,1535,13601,1
1195,1535,18679,1
1195,1535,23273,1
1195,1535,22535,1
1195,1535,31240,1
1195,1535,28223,1
1195,3457,10719,1
1195,3457,10620,1
1195,3457,934,1
1195,3457,9919,1
1195,3457,2025,1
1195,3457,2236,1
1195,3457,5114,1
1195,3457,431,1
1195,3457,16498,1
1195,3457,270,1
1195,3457,1210,1
1195,3457,1818,1
1195,3457,205,1
1195,3457,10793,1
1195,3457,889,1
1195,3457,223,1
1195,3457,11111,1
1195,3457,9989,1
1195,3457,6045,1
1195,3457,14741,1
1195,3457,227,1
1195,3457,4898,1
1195,3457,13759,1
1195,3457,5630,1
1195,3457,14813,1
1195,3457,14345,1
1195,3457,1,1
1195,3457,523,1
1195,3457,10087,1
1195,3457,2251,1
1195,3457,11741,1
1195,3457,30276,1
1195,3457,18153,1
1195,3457,27899,1
1195,3457,22535,1
1195,3457,31964,1
1195,3457,31240,1
1195,3457,31043,1
1195,3457,28223,1
1195,3457,1195,1
1195,8769,10620,1
1195,8769,934,1
1195,8769,813,1
1195,8769,5114,1
1195,8769,4382,1
1195,8769,270,1
1195,8769,1210,1
1195,8769,1818,1
1195,8769,6746,1
1195,8769,889,1
1195,8769,9989,1
1195,8769,6045,1
1195,8769,227,1
1195,8769,13759,1
1195,8769,5630,1
1195,8769,14813,1
1195,8769,1,1
1195,8769,21881,1
1195,8769,523,1
1195,8769,22319,1
1195,8769,12189,1
1195,8769,22199,1
1195,8769,28121,1
1195,8769,11741,1
1195,8769,30276,1
1195,8769,18153,1
1195,8769,13601,1
1195,8769,27899,1
1195,8769,18679,1
1195,8769,28171,1
1195,8769,31240,1
1195,30,4382,1
1195,30,164,1
1195,30,16498,1
1195,30,270,1
1195,30,1210,1
1195,30,1818,1
1195,30,6746,1
1195,30,223,1
1195,30,11111,1
1195,30,6045,1
1195,30,14741,1
1195,30,6880,1
1195,30,227,1
1195,30,13759,1
1195,30,19815,1
1195,30,1,1
1195,30,21881,1
1195,30,20507,1
1195,30,10087,1
1195,30,12189,1
1195,30,30276,1
1195,30,18153,1
1195,30,13601,1
1195,30,27899,1
1195,30,18679,1
1195,30,30831,1
1195,30,22535,1
1195,30,31964,1
1195,30,32281,1
1195,813,11111,1
1195,813,14227,1
1195,813,13759,1
1195,813,5630,1
1195,813,1,1
1195,813,2251,1
1195,813,12189,1
1195,813,30276,1
1195,813,18153,1
1195,813,27899,1
1195,813,28171,1
1195,813,31964,1
1195,813,31240,1
1195,813,31043,1
1195,813,28223,1
1195,813,1195,1
1195,270,9989,1
1195,270,9756,1
1195,270,4898,1
1195,270,13759,1
1195,270,19815,1
1195,270,5630,1
1195,270,14813,1
1195,270,1,1
1195,270,21881,1
1195,270,10087,1
1195,270,12189,1
1195,270,11741,1
1195,270,30276,1
1195,270,18153,1
1195,270,27899,1
1195,270,18679,1
1195,270,30831,1
1195,270,31240,1
1195,270,31043,1
1195,270,28223,1
1195,10793,227,1
1195,10793,4898,1
1195,10793,13759,1
1195,10793,19815,1
1195,10793,21881,1
1195,10793,20507,1
1195,10793,22319,1
1195,10793,2251,1
1195,10793,28121,1
1195,10793,11741,1
1195,10793,30276,1
1195,10793,18153,1
1195,10793,18679,1
1195,10793,30831,1
1195,10793,22535,1
1195,10793,1195,1
1195,12189,28171,1
1195,12189,22535,1
1195,12189,31240,1
1195,12189,28223,1
1195,12189,1195,1
1195,22199,22535,1
1195,22199,31964,1
1195,22199,31043,1
1195,22199,28223,1
1195,22199,32281,1
1195,22199,1195,1
121,1535,270,1
121,1535,431,1
121,1535,2001,1
121,1535,205,1
121,1535,356,1
121,1535,2025,1
121,1535,4224,1
121,1535,227,1
121,1535,8074,1
121,1535,59,1
121,1535,934,1
121,1535,3457,1
121,1535,1195,1
121,1535,889,1
121,1535,4898,1
121,1535,1887,1
121,1535,6746,1
121,1535,5680,1
121,1535,16498,1
121,1535,2993,1
121,1535,9919,1
121,1535,4181,1
121,1535,1689,1
121,1535,2476,1
121,1535,2966,1
121,1535,2251,1
121,1535,1840,1
121,1535,1210,1
121,1535,5630,1
121,1535,11111,1
121,1535,10087,1
121,1535,9989,1
121,1535,4382,1
121,1535,6347,1
121,1535,22319,1
121,1535,11617,1
121,1535,10793,1
121,1535,19815,1
121,1535,8769,1
121,1535,20507,1
121,1535,15809,1
121,1535,13601,1
121,1535,8525,1
121,1535,18679,1
121,1535,21881,1
121,1535,14227,1
121,1535,22199,1
121,1535,27899,1
121,1535,22535,1
121,1535,13759,1
121,1535,31964,1
121,1535,14813,1
121,1535,31043,1
121,1535,23273,1
121,1535,28171,1
121,1535,121,1
121,30,2167,1
121,30,227,1
121,30,6547,1
121,30,8074,1
121,30,1818,1
121,30,934,1
121,30,3457,1
121,30,355,1
121,30,1195,1
121,30,889,1
121,30,4898,1
121,30,6746,1
121,30,9919,1
121,30,1689,1
121,30,2236,1
121,30,523,1
121,30,10620,1
121,30,2966,1
121,30,2251,1
121,30,6880,1
121,30,1210,1
121,30,5630,1
121,30,7054,1
121,30,10087,1
121,30,9989,1
121,30,4382,1
121,30,4654,1
121,30,22319,1
121,30,10793,1
121,30,8769,1
121,30,8841,1
121,30,15809,1
121,30,8525,1
121,30,30276,1
121,30,21881,1
121,30,14345,1
121,30,14741,1
121,30,27899,1
121,30,12189,1
121,30,28223,1
121,30,22535,1
121,30,31964,1
121,30,14813,1
121,30,31043,1
121,30,28121,1
121,30,28171,1
121,30,121,1
121,1,223,1
121,1,6547,1
121,1,8074,1
121,1,59,1
121,1,11757,1
121,1,1195,1
121,1,1887,1
121,1,5680,1
121,1,16498,1
121,1,2993,1
121,1,4181,1
121,1,2236,1
121,1,2251,1
121,1,1840,1
121,1,1210,1
121,1,7054,1
121,1,5081,1
121,1,10087,1
121,1,4382,1
121,1,22319,1
121,1,11617,1
121,1,8841,1
121,1,15809,1
